,Brand,Model,Variant,Manufacturing_Year,Driven_KiloMeters,Fuel,Location,Car_Price,Number_of_Owners
2730,Audi,Audi A6 ,2.0 TDI Premium Plus,2013 ,90000.0 KM,DIESEL,LBS Marg-Mulund,"₹ 10,75,000",
2731,Maruti,Maruti Suzuki Celerio X ,VXI,2018 ,18000.0 KM,PETROL,LBS Marg-Mulund,"₹ 4,80,000",
2732,Honda,Honda City ,2008-2011 1.5 S MT,2010 ,57181.0 KM,PETROL,Hosur Road,"₹ 3,25,000",
2733,Ford,Ford Endeavour ,2.2 Titanium AT 4X2,2016 ,72100.0 KM,DIESEL,Hosur Road,"₹ 21,00,000",
2734,Ford,Ford Ecosport ,1.5 Diesel Titanium,2017 ,45000.0 KM,DIESEL,Hosur Road,"₹ 7,70,000",
2735,Tata,Tata Harrier ,XZA Plus AT,2020 ,31000.0 KM,DIESEL,Pachim Bargaon,"₹ 18,75,000",
2736,Hyundai,Hyundai Santro Xing ,GLS,2014 ,70000.0 KM,PETROL,Cyber City,"₹ 3,45,000",
2737,Mercedes-Benz,Mercedes-Benz C-Class ,220 CDI Avantgarde,2015 ,95000.0 KM,DIESEL,Chembur,"₹ 26,75,000",
2738,Tata,Tata Zest ,Quadrajet 1.3 75PS XE,2018 ,85268.0 KM,DIESEL,Chembur,"₹ 4,20,000",
2739,Toyota,Toyota Fortuner ,2.8 2WD AT,2018 ,90000.0 KM,DIESEL,Chembur,"₹ 34,49,000",
2740,Audi,Audi A6 ,35 TDI MATRIX EDITION,2016 ,55000.0 KM,DIESEL,Brijlalpura,"₹ 23,99,999",
2741,Maruti,Maruti Suzuki Alto 800 ,LXI,2018 ,1888 KM,PETROL,Rohini,"₹ 3,49,500",
2742,Audi,Audi A6 ,2009-2011 2.7 TDI,2010 ,140000 KM,DIESEL,EM Bypass - Ruby,"₹ 5,25,000",
2743,Tata,Tata Indigo Ecs ,eCS GLX,2006 ,90000 KM,PETROL,Bhawarkua,"₹ 1,10,000",
2744,Hyundai,Hyundai Grand I10 ,Asta 1.2 Kappa VTVT,2016 ,40000.0 KM,PETROL,Amad Nagar,"₹ 4,15,000",
2745,Maruti,Maruti Suzuki Vitara Brezza ,ZDi Plus Dual Tone,2017 ,60000.0 KM,DIESEL,Ernakulam,"₹ 7,40,000",
2746,Mahindra,Mahindra Scorpio ,S10,2015 ,61000.0 KM,DIESEL,Okail,"₹ 8,99,000",
2747,Hyundai,Hyundai Creta ,1.6 SX Automatic,2015 ,94500.0 KM,DIESEL,Tagore Garden,"₹ 8,95,000",
2748,Audi,Audi Q7 ,3.0 TDI quattro,2010 ,87000.0 KM,DIESEL,Punjabi Bagh West,"₹ 8,99,999",
2749,Toyota,Toyota Innova ,2.5 G (Diesel) 8 Seater BS IV,2015 ,76500.0 KM,DIESEL,Borivali West,"₹ 9,90,000",
2750,Hyundai,Hyundai Santro Xing ,GLS,2009 ,62000.0 KM,PETROL,Pandav Nagar,"₹ 2,25,000",
2751,Maruti,Maruti Suzuki Swift Dzire ,LXI,2015 ,43557.0 KM,PETROL,Vikaspuri,"₹ 5,45,000",
2752,Honda,Honda Brio ,,2013 ,81680.0 KM,PETROL,Rajouri Garden,"₹ 3,35,000",
2753,Maruti,Maruti Suzuki Wagon R ,VXI,2015 ,50680.0 KM,PETROL,Parkesh Nagar,"₹ 3,35,000",
2754,Toyota,Toyota Platinum Etios ,,2012 ,176138.0 KM,PETROL,Parkesh Nagar,"₹ 2,25,000",
2755,Maruti,Maruti Suzuki Eeco ,5 STR With AC Plus HTR CNG,2021 ,14500.0 KM,CNG & HYBRIDS,Chennai Central,"₹ 4,85,000",
2756,Honda,Honda Jazz ,1.2 V i VTEC,2013 ,119355.0 KM,PETROL,Rajkot Housing Society,"₹ 5,00,000",
2757,Hyundai,Hyundai Verna ,,2019 ,18326.0 KM,PETROL,Jayanagar,"₹ 10,90,000",
2758,Renault,Renault Duster ,Petrol RXS,2020 ,12000.0 KM,PETROL,Bandra West,"₹ 9,45,000",
2759,Ford,Ford Ecosport ,1.5 TDCi Titanium Plus,2021 ,16755.0 KM,DIESEL,AGS Layout,"₹ 13,00,000",
2760,Maruti,Maruti Suzuki Wagon R ,LXI CNG,2021 ,27610 KM,PETROL/COMPRESSED NATURAL GAS,MLAs Colony,"₹ 6,30,000",
2761,Maruti,Maruti Suzuki Celerio ,ZXI MT,2015 ,64200.0 KM,CNG & HYBRIDS,Goregaon West,"₹ 3,95,000",
2762,Maruti,Maruti Suzuki 1000 ,Std,2007 ,30000 KM,PETROL,Paschim Vihar,"₹ 70,000",
2763,Honda,Honda Civic ,1.8 V AT,2008 ,70000 KM,PETROL,Dange Chowk Road,"₹ 2,10,000",
2764,Hyundai,Hyundai I20 ,Diesel Sportz,2019 ,45000.0 KM,DIESEL,Gokulam,"₹ 9,00,000",
2765,Ford,Ford Endeavour ,3.2 Titanium AT 4X4,2017 ,48500.0 KM,DIESEL,Ballygunge,"₹ 26,99,000",
2766,Chevrolet,Chevrolet Beat ,2014-2016 Diesel LS,2015 ,82000.0 KM,DIESEL,Golpark,"₹ 2,65,000",
2767,Bmw,Bmw 3 Series Gt ,320d GT Sport Line,2016 ,78000.0 KM,DIESEL,Ballygunge,"₹ 22,90,000",
2768,Chevrolet,Chevrolet Tavera ,2012-2017 Neo 3 LS 9 Str BSIII,2016 ,71000.0 KM,DIESEL,Kandivali West,"₹ 4,50,000",
2769,Honda,Honda City ,V,2018 ,"36,000 KM",PETROL,Greater Kailash,"₹ 7,75,000",
2770,Land,Land Rover Range Rover Sport ,Sport SDV6 SE,2016 ,3000.0 KM,DIESEL,Borivali West,"₹ 99,00,000",
2771,Hyundai,Hyundai I20 ,,2018 ,28000.0 KM,PETROL,Jayanagar,"₹ 6,70,000",
2772,Maruti,Maruti Suzuki Wagon R ,LXI BS IV,2004 ,81000.0 KM,PETROL,Avinashi,"₹ 1,22,000",
2773,Maruti,Maruti Suzuki Sx4 ,ZXi,2011 ,41553.0 KM,PETROL,Meenambakkam,"₹ 2,20,000",
2774,Toyota,Toyota Innova Crysta ,2.8 ZX AT,2019 ,40000.0 KM,DIESEL,Civil Lines Near Allenganj,"₹ 21,40,000",
2775,Mahindra,Mahindra Xuv500 ,W6 2WD,2013 ,77000.0 KM,DIESEL,Sector 11,"₹ 4,50,000",
2776,Maruti,Maruti Suzuki Alto 800 ,LXI,2016 ,70000.0 KM,PETROL,Yelahanka,"₹ 2,25,000",
2777,Maruti,Maruti Suzuki Sx4 ,Vxi BS-IV,2012 ,75000.0 KM,PETROL,AMD Line,"₹ 1,95,000",
2778,Renault,Renault Duster ,2012-2015 110PS Diesel-RxZ,2013 ,75000.0 KM,DIESEL,Dhokali,"₹ 3,25,000",
2779,Maruti,Maruti Suzuki Swift Dzire ,VXI,2016 ,42000.0 KM,PETROL,CV Raman Nagar,"₹ 5,09,999",
2780,Tata,Tata Nexon ,1.2 Revotron XE,2018 ,26500.0 KM,PETROL,Hitech City,"₹ 7,50,000",
2781,Hyundai,Hyundai Creta ,1.6 SX,2018 ,56930 KM,PETROL,Vaishali,"₹ 10,12,621",
2782,Maruti,Maruti Suzuki Alto ,LXi,2008 ,120000 KM,PETROL,Vikaspuri,"₹ 1,75,000",
2783,Maruti,Maruti Suzuki Swift ,VXI,2009 ,90963.0 KM,PETROL,Kalyan Pura,"₹ 2,50,000",
2784,Tata,Tata Nexon ,1.5 Revotorq XZ Plus Dual Tone,2018 ,73320.0 KM,DIESEL,New Alipur South,"₹ 8,11,000",
2785,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Option SHVS,2017 ,65000.0 KM,DIESEL,Nayandahalli,"₹ 6,50,000",
2786,Toyota,Toyota Etios Liva ,1.4 GD,2015 ,51000.0 KM,DIESEL,Baldevnagar,"₹ 5,50,000",
2787,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Plus,2015 ,870000.0 KM,DIESEL,Jayanagar,"₹ 5,50,000",
2788,Renault,Renault Duster ,RXL Pack 85 Diesel,2017 ,45120.0 KM,DIESEL,Baldevnagar,"₹ 7,51,000",
2789,Toyota,Toyota Etios ,2010-2012 G,2011 ,32660.0 KM,PETROL,Giri Nagar Phase 1,"₹ 3,51,000",
2790,Honda,Honda City ,ZX,2018 ,44434.0 KM,PETROL,Badambadi Colony,"₹ 12,40,000",
2791,Toyota,Toyota Fortuner ,2.8 4WD AT,2017 ,87921.0 KM,DIESEL,Aundh,"₹ 33,00,000",
2792,Jeep,Jeep Compass ,2.0 Sport Plus,2020 ,20570.0 KM,DIESEL,Jawahar Nagar,"₹ 18,90,000",
2793,Hyundai,Hyundai Grand I10 ,Sportz 1.2 Kappa VTVT,2017 ,38544.0 KM,PETROL,Karanataka bangalore nagarabhavi 2nd stage,"₹ 4,35,000",
2794,Hyundai,Hyundai Elite I20 ,Sportz 1.2,2018 ,37000.0 KM,PETROL,Narkeldanga,"₹ 5,76,000",
2795,Honda,Honda Accord ,2.4 Elegance Automatic,2009 ,86000.0 KM,PETROL,Shivaji Nagar,"₹ 2,95,000",
2796,Hyundai,Hyundai Creta ,1.6 CRDi SX Option,2015 ,45000.0 KM,DIESEL,Kalka Garhi,"₹ 9,35,000",
2797,Audi,Audi Q5 ,2.0 TDI quattro Technology Pack,2012 ,46000.0 KM,DIESEL,Sector 12,"₹ 13,99,000",
2798,Nissan,Nissan Terrano ,2013-2017 XL Plus 85 PS,2015 ,95000.0 KM,DIESEL,Sector 12,"₹ 4,65,000",
2799,Renault,Renault Kwid ,1.0 RXT AMT Opt,2018 ,27819 KM,PETROL,Kalka Garhi,"₹ 3,79,900",
2800,Hyundai,Hyundai Xcent ,S 1.2,2017 ,37146.0 KM,DIESEL,Preet Vihar,"₹ 3,99,991",
2801,Mahindra,Mahindra Xuv500 ,W10 2WD,2017 ,120000 KM,DIESEL,Hebbal,"₹ 14,50,000",
2802,Mahindra,Mahindra Rexton ,Rexton,2015 ,160000 KM,DIESEL,New Rajdhani Enclave,"₹ 6,20,000",
2803,Toyota,Toyota Fortuner ,2011-2016 4x4 AT,2015 ,78500.0 KM,DIESEL,Sahibabad,"₹ 24,50,000",
2804,Volkswagen,Volkswagen Polo ,GT TSI,2016 ,13500.0 KM,PETROL,Attibele,"₹ 8,75,000",
2805,Maruti,Maruti Suzuki Wagon R ,ZXI 1.2,2019 ,26000.0 KM,PETROL,Khatodara Colony,"₹ 5,38,000",
2806,Maruti,Maruti Suzuki Ciaz ,1.4 AT Alpha,2017 ,45000.0 KM,PETROL,Makarpura GIDC,"₹ 7,95,000",
2807,Hyundai,Hyundai Accent ,GLS,2010 ,72000.0 KM,PETROL,Police Line,"₹ 1,65,000",
2808,Maruti,Maruti Suzuki Swift Dzire ,VXi AT,2012 ,65000.0 KM,PETROL,Hope College,"₹ 3,90,000",
2809,Audi,Audi A6 ,2.0 TDI Premium Plus,2013 ,90000.0 KM,DIESEL,Saket,"₹ 10,75,000",
2810,Maruti,Maruti Suzuki Celerio X ,VXI,2018 ,18000.0 KM,PETROL,LBS Marg-Mulund,"₹ 4,80,000",
2811,Honda,Honda City ,2008-2011 1.5 S MT,2010 ,57181.0 KM,PETROL,LBS Marg-Mulund,"₹ 3,25,000",
2812,Ford,Ford Endeavour ,2.2 Titanium AT 4X2,2016 ,72100.0 KM,DIESEL,Hosur Road,"₹ 21,00,000",
2813,Ford,Ford Ecosport ,1.5 Diesel Titanium,2017 ,45000.0 KM,DIESEL,Hosur Road,"₹ 7,70,000",
2814,Tata,Tata Harrier ,XZA Plus AT,2020 ,31000.0 KM,DIESEL,Hosur Road,"₹ 18,75,000",
2815,Hyundai,Hyundai Santro Xing ,GLS,2014 ,70000.0 KM,PETROL,Pachim Bargaon,"₹ 3,45,000",
2816,Mercedes-Benz,Mercedes-Benz C-Class ,220 CDI Avantgarde,2015 ,95000.0 KM,DIESEL,Cyber City,"₹ 26,75,000",
2817,Tata,Tata Zest ,Quadrajet 1.3 75PS XE,2018 ,85268.0 KM,DIESEL,Chembur,"₹ 4,20,000",
2818,Toyota,Toyota Fortuner ,2.8 2WD AT,2018 ,90000.0 KM,DIESEL,Chembur,"₹ 34,49,000",
2819,Audi,Audi A6 ,35 TDI MATRIX EDITION,2016 ,55000.0 KM,DIESEL,Chembur,"₹ 23,99,999",
2820,Maruti,Maruti Suzuki Alto 800 ,LXI,2018 ,1888 KM,PETROL,Brijlalpura,"₹ 3,49,500",
2821,Audi,Audi A6 ,2009-2011 2.7 TDI,2010 ,140000 KM,DIESEL,Rohini,"₹ 5,25,000",
2822,Tata,Tata Indigo Ecs ,eCS GLX,2006 ,90000 KM,PETROL,EM Bypass - Ruby,"₹ 1,10,000",
2823,Hyundai,Hyundai Grand I10 ,Asta 1.2 Kappa VTVT,2016 ,40000.0 KM,PETROL,Bhawarkua,"₹ 4,15,000",
2824,Maruti,Maruti Suzuki Vitara Brezza ,ZDi Plus Dual Tone,2017 ,60000.0 KM,DIESEL,Amad Nagar,"₹ 7,40,000",
2825,Mahindra,Mahindra Scorpio ,S10,2015 ,61000.0 KM,DIESEL,Ernakulam,"₹ 8,99,000",
2826,Hyundai,Hyundai Creta ,1.6 SX Automatic,2015 ,94500.0 KM,DIESEL,Okail,"₹ 8,95,000",
2827,Audi,Audi Q7 ,3.0 TDI quattro,2010 ,87000.0 KM,DIESEL,Tagore Garden,"₹ 8,99,999",
2828,Toyota,Toyota Innova ,2.5 G (Diesel) 8 Seater BS IV,2015 ,76500.0 KM,DIESEL,Punjabi Bagh West,"₹ 9,90,000",
2829,Hyundai,Hyundai Santro Xing ,GLS,2009 ,62000.0 KM,PETROL,Borivali West,"₹ 2,25,000",
2830,Maruti,Maruti Suzuki Swift Dzire ,LXI,2015 ,43557.0 KM,PETROL,Pandav Nagar,"₹ 5,45,000",
2831,Honda,Honda Brio ,,2013 ,81680.0 KM,PETROL,Vikaspuri,"₹ 3,35,000",
2832,Maruti,Maruti Suzuki Wagon R ,VXI,2015 ,50680.0 KM,PETROL,Rajouri Garden,"₹ 3,35,000",
2833,Toyota,Toyota Platinum Etios ,,2012 ,176138.0 KM,PETROL,Parkesh Nagar,"₹ 2,25,000",
2834,Maruti,Maruti Suzuki Eeco ,5 STR With AC Plus HTR CNG,2021 ,14500.0 KM,CNG & HYBRIDS,Parkesh Nagar,"₹ 4,85,000",
2835,Honda,Honda Jazz ,1.2 V i VTEC,2013 ,119355.0 KM,PETROL,Chennai Central,"₹ 5,00,000",
2836,Hyundai,Hyundai Verna ,,2019 ,18326.0 KM,PETROL,Rajkot Housing Society,"₹ 10,90,000",
2837,Renault,Renault Duster ,Petrol RXS,2020 ,12000.0 KM,PETROL,Jayanagar,"₹ 9,45,000",
2838,Ford,Ford Ecosport ,1.5 TDCi Titanium Plus,2021 ,16755.0 KM,DIESEL,Bandra West,"₹ 13,00,000",
2839,Maruti,Maruti Suzuki Wagon R ,LXI CNG,2021 ,27610 KM,PETROL/COMPRESSED NATURAL GAS,AGS Layout,"₹ 6,30,000",
2840,Maruti,Maruti Suzuki Celerio ,ZXI MT,2015 ,64200.0 KM,CNG & HYBRIDS,MLAs Colony,"₹ 3,95,000",
2841,Maruti,Maruti Suzuki 1000 ,Std,2007 ,30000 KM,PETROL,Goregaon West,"₹ 70,000",
2842,Honda,Honda Civic ,1.8 V AT,2008 ,70000 KM,PETROL,Paschim Vihar,"₹ 2,10,000",
2843,Hyundai,Hyundai I20 ,Diesel Sportz,2019 ,45000.0 KM,DIESEL,Dange Chowk Road,"₹ 9,00,000",
2844,Ford,Ford Endeavour ,3.2 Titanium AT 4X4,2017 ,48500.0 KM,DIESEL,Gokulam,"₹ 26,99,000",
2845,Chevrolet,Chevrolet Beat ,2014-2016 Diesel LS,2015 ,82000.0 KM,DIESEL,Ballygunge,"₹ 2,65,000",
2846,Bmw,Bmw 3 Series Gt ,320d GT Sport Line,2016 ,78000.0 KM,DIESEL,Golpark,"₹ 22,90,000",
2847,Chevrolet,Chevrolet Tavera ,2012-2017 Neo 3 LS 9 Str BSIII,2016 ,71000.0 KM,DIESEL,Ballygunge,"₹ 4,50,000",
2848,Honda,Honda City ,V,2018 ,"36,000 KM",PETROL,Kandivali West,"₹ 7,75,000",
2849,Land,Land Rover Range Rover Sport ,Sport SDV6 SE,2016 ,3000.0 KM,DIESEL,Greater Kailash,"₹ 99,00,000",
2850,Hyundai,Hyundai I20 ,,2018 ,28000.0 KM,PETROL,Borivali West,"₹ 6,70,000",
2851,Maruti,Maruti Suzuki Wagon R ,LXI BS IV,2004 ,81000.0 KM,PETROL,Jayanagar,"₹ 1,22,000",
2852,Maruti,Maruti Suzuki Sx4 ,ZXi,2011 ,41553.0 KM,PETROL,Avinashi,"₹ 2,20,000",
2853,Toyota,Toyota Innova Crysta ,2.8 ZX AT,2019 ,40000.0 KM,DIESEL,Meenambakkam,"₹ 21,40,000",
2854,Mahindra,Mahindra Xuv500 ,W6 2WD,2013 ,77000.0 KM,DIESEL,Civil Lines Near Allenganj,"₹ 4,50,000",
2855,Maruti,Maruti Suzuki Alto 800 ,LXI,2016 ,70000.0 KM,PETROL,Sector 11,"₹ 2,25,000",
2856,Maruti,Maruti Suzuki Sx4 ,Vxi BS-IV,2012 ,75000.0 KM,PETROL,Yelahanka,"₹ 1,95,000",
2857,Renault,Renault Duster ,2012-2015 110PS Diesel-RxZ,2013 ,75000.0 KM,DIESEL,AMD Line,"₹ 3,25,000",
2858,Maruti,Maruti Suzuki Swift Dzire ,VXI,2016 ,42000.0 KM,PETROL,Dhokali,"₹ 5,09,999",
2859,Tata,Tata Nexon ,1.2 Revotron XE,2018 ,26500.0 KM,PETROL,CV Raman Nagar,"₹ 7,50,000",
2860,Hyundai,Hyundai Creta ,1.6 SX,2018 ,56930 KM,PETROL,Hitech City,"₹ 10,12,621",
2861,Maruti,Maruti Suzuki Alto ,LXi,2008 ,120000 KM,PETROL,Vaishali,"₹ 1,75,000",
2862,Maruti,Maruti Suzuki Swift ,VXI,2009 ,90963.0 KM,PETROL,Vikaspuri,"₹ 2,50,000",
2863,Tata,Tata Nexon ,1.5 Revotorq XZ Plus Dual Tone,2018 ,73320.0 KM,DIESEL,Kalyan Pura,"₹ 8,11,000",
2864,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Option SHVS,2017 ,65000.0 KM,DIESEL,New Alipur South,"₹ 6,50,000",
2865,Toyota,Toyota Etios Liva ,1.4 GD,2015 ,51000.0 KM,DIESEL,Nayandahalli,"₹ 5,50,000",
2866,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Plus,2015 ,870000.0 KM,DIESEL,Baldevnagar,"₹ 5,50,000",
2867,Renault,Renault Duster ,RXL Pack 85 Diesel,2017 ,45120.0 KM,DIESEL,Jayanagar,"₹ 7,51,000",
2868,Toyota,Toyota Etios ,2010-2012 G,2011 ,32660.0 KM,PETROL,Baldevnagar,"₹ 3,51,000",
2869,Honda,Honda City ,ZX,2018 ,44434.0 KM,PETROL,Giri Nagar Phase 1,"₹ 12,40,000",
2870,Toyota,Toyota Fortuner ,2.8 4WD AT,2017 ,87921.0 KM,DIESEL,Badambadi Colony,"₹ 33,00,000",
2871,Jeep,Jeep Compass ,2.0 Sport Plus,2020 ,20570.0 KM,DIESEL,Aundh,"₹ 18,90,000",
2872,Hyundai,Hyundai Grand I10 ,Sportz 1.2 Kappa VTVT,2017 ,38544.0 KM,PETROL,Jawahar Nagar,"₹ 4,35,000",
2873,Hyundai,Hyundai Elite I20 ,Sportz 1.2,2018 ,37000.0 KM,PETROL,Karanataka bangalore nagarabhavi 2nd stage,"₹ 5,76,000",
2874,Honda,Honda Accord ,2.4 Elegance Automatic,2009 ,86000.0 KM,PETROL,Narkeldanga,"₹ 2,95,000",
2875,Hyundai,Hyundai Creta ,1.6 CRDi SX Option,2015 ,45000.0 KM,DIESEL,Shivaji Nagar,"₹ 9,35,000",
2876,Audi,Audi Q5 ,2.0 TDI quattro Technology Pack,2012 ,46000.0 KM,DIESEL,Kalka Garhi,"₹ 13,99,000",
2877,Nissan,Nissan Terrano ,2013-2017 XL Plus 85 PS,2015 ,95000.0 KM,DIESEL,Sector 12,"₹ 4,65,000",
2878,Renault,Renault Kwid ,1.0 RXT AMT Opt,2018 ,27819 KM,PETROL,Sector 12,"₹ 3,79,900",
2879,Hyundai,Hyundai Xcent ,S 1.2,2017 ,37146.0 KM,DIESEL,Kalka Garhi,"₹ 3,99,991",
2880,Mahindra,Mahindra Xuv500 ,W10 2WD,2017 ,120000 KM,DIESEL,Preet Vihar,"₹ 14,50,000",
2881,Mahindra,Mahindra Rexton ,Rexton,2015 ,160000 KM,DIESEL,Hebbal,"₹ 6,20,000",
2882,Toyota,Toyota Fortuner ,2011-2016 4x4 AT,2015 ,78500.0 KM,DIESEL,New Rajdhani Enclave,"₹ 24,50,000",
2883,Volkswagen,Volkswagen Polo ,GT TSI,2016 ,13500.0 KM,PETROL,Sahibabad,"₹ 8,75,000",
2884,Maruti,Maruti Suzuki Wagon R ,ZXI 1.2,2019 ,26000.0 KM,PETROL,Attibele,"₹ 5,38,000",
2885,Maruti,Maruti Suzuki Ciaz ,1.4 AT Alpha,2017 ,45000.0 KM,PETROL,Khatodara Colony,"₹ 7,95,000",
2886,Hyundai,Hyundai Accent ,GLS,2010 ,72000.0 KM,PETROL,Makarpura GIDC,"₹ 1,65,000",
2887,Maruti,Maruti Suzuki Swift Dzire ,VXi AT,2012 ,65000.0 KM,PETROL,Police Line,"₹ 3,90,000",
2888,Audi,Audi A6 ,2.0 TDI Premium Plus,2013 ,90000.0 KM,DIESEL,Hope College,"₹ 10,75,000",
2889,Maruti,Maruti Suzuki Celerio X ,VXI,2018 ,18000.0 KM,PETROL,Saket,"₹ 4,80,000",
2890,Honda,Honda City ,2008-2011 1.5 S MT,2010 ,57181.0 KM,PETROL,LBS Marg-Mulund,"₹ 3,25,000",
2891,Ford,Ford Endeavour ,2.2 Titanium AT 4X2,2016 ,72100.0 KM,DIESEL,LBS Marg-Mulund,"₹ 21,00,000",
2892,Ford,Ford Ecosport ,1.5 Diesel Titanium,2017 ,45000.0 KM,DIESEL,Hosur Road,"₹ 7,70,000",
2893,Tata,Tata Harrier ,XZA Plus AT,2020 ,31000.0 KM,DIESEL,Hosur Road,"₹ 18,75,000",
2894,Hyundai,Hyundai Santro Xing ,GLS,2014 ,70000.0 KM,PETROL,Hosur Road,"₹ 3,45,000",
2895,Mercedes-Benz,Mercedes-Benz C-Class ,220 CDI Avantgarde,2015 ,95000.0 KM,DIESEL,Pachim Bargaon,"₹ 26,75,000",
2896,Tata,Tata Zest ,Quadrajet 1.3 75PS XE,2018 ,85268.0 KM,DIESEL,Cyber City,"₹ 4,20,000",
2897,Toyota,Toyota Fortuner ,2.8 2WD AT,2018 ,90000.0 KM,DIESEL,Chembur,"₹ 34,49,000",
2898,Audi,Audi A6 ,35 TDI MATRIX EDITION,2016 ,55000.0 KM,DIESEL,Chembur,"₹ 23,99,999",
2899,Maruti,Maruti Suzuki Alto 800 ,LXI,2018 ,1888 KM,PETROL,Chembur,"₹ 3,49,500",
2900,Audi,Audi A6 ,2009-2011 2.7 TDI,2010 ,140000 KM,DIESEL,Brijlalpura,"₹ 5,25,000",
2901,Tata,Tata Indigo Ecs ,eCS GLX,2006 ,90000 KM,PETROL,Rohini,"₹ 1,10,000",
2902,Hyundai,Hyundai Grand I10 ,Asta 1.2 Kappa VTVT,2016 ,40000.0 KM,PETROL,EM Bypass - Ruby,"₹ 4,15,000",
2903,Maruti,Maruti Suzuki Vitara Brezza ,ZDi Plus Dual Tone,2017 ,60000.0 KM,DIESEL,Bhawarkua,"₹ 7,40,000",
2904,Mahindra,Mahindra Scorpio ,S10,2015 ,61000.0 KM,DIESEL,Amad Nagar,"₹ 8,99,000",
2905,Hyundai,Hyundai Creta ,1.6 SX Automatic,2015 ,94500.0 KM,DIESEL,Ernakulam,"₹ 8,95,000",
2906,Audi,Audi Q7 ,3.0 TDI quattro,2010 ,87000.0 KM,DIESEL,Okail,"₹ 8,99,999",
2907,Toyota,Toyota Innova ,2.5 G (Diesel) 8 Seater BS IV,2015 ,76500.0 KM,DIESEL,Tagore Garden,"₹ 9,90,000",
2908,Hyundai,Hyundai Santro Xing ,GLS,2009 ,62000.0 KM,PETROL,Punjabi Bagh West,"₹ 2,25,000",
2909,Maruti,Maruti Suzuki Swift Dzire ,LXI,2015 ,43557.0 KM,PETROL,Borivali West,"₹ 5,45,000",
2910,Honda,Honda Brio ,,2013 ,81680.0 KM,PETROL,Pandav Nagar,"₹ 3,35,000",
2911,Maruti,Maruti Suzuki Wagon R ,VXI,2015 ,50680.0 KM,PETROL,Vikaspuri,"₹ 3,35,000",
2912,Toyota,Toyota Platinum Etios ,,2012 ,176138.0 KM,PETROL,Rajouri Garden,"₹ 2,25,000",
2913,Maruti,Maruti Suzuki Eeco ,5 STR With AC Plus HTR CNG,2021 ,14500.0 KM,CNG & HYBRIDS,Parkesh Nagar,"₹ 4,85,000",
2914,Honda,Honda Jazz ,1.2 V i VTEC,2013 ,119355.0 KM,PETROL,Parkesh Nagar,"₹ 5,00,000",
2915,Hyundai,Hyundai Verna ,,2019 ,18326.0 KM,PETROL,Chennai Central,"₹ 10,90,000",
2916,Renault,Renault Duster ,Petrol RXS,2020 ,12000.0 KM,PETROL,Rajkot Housing Society,"₹ 9,45,000",
2917,Ford,Ford Ecosport ,1.5 TDCi Titanium Plus,2021 ,16755.0 KM,DIESEL,Jayanagar,"₹ 13,00,000",
2918,Maruti,Maruti Suzuki Wagon R ,LXI CNG,2021 ,27610 KM,PETROL/COMPRESSED NATURAL GAS,Bandra West,"₹ 6,30,000",
2919,Maruti,Maruti Suzuki Celerio ,ZXI MT,2015 ,64200.0 KM,CNG & HYBRIDS,AGS Layout,"₹ 3,95,000",
2920,Maruti,Maruti Suzuki 1000 ,Std,2007 ,30000 KM,PETROL,MLAs Colony,"₹ 70,000",
2921,Honda,Honda Civic ,1.8 V AT,2008 ,70000 KM,PETROL,Goregaon West,"₹ 2,10,000",
2922,Hyundai,Hyundai I20 ,Diesel Sportz,2019 ,45000.0 KM,DIESEL,Paschim Vihar,"₹ 9,00,000",
2923,Ford,Ford Endeavour ,3.2 Titanium AT 4X4,2017 ,48500.0 KM,DIESEL,Dange Chowk Road,"₹ 26,99,000",
2924,Chevrolet,Chevrolet Beat ,2014-2016 Diesel LS,2015 ,82000.0 KM,DIESEL,Gokulam,"₹ 2,65,000",
2925,Bmw,Bmw 3 Series Gt ,320d GT Sport Line,2016 ,78000.0 KM,DIESEL,Ballygunge,"₹ 22,90,000",
2926,Chevrolet,Chevrolet Tavera ,2012-2017 Neo 3 LS 9 Str BSIII,2016 ,71000.0 KM,DIESEL,Golpark,"₹ 4,50,000",
2927,Honda,Honda City ,V,2018 ,"36,000 KM",PETROL,Ballygunge,"₹ 7,75,000",
2928,Land,Land Rover Range Rover Sport ,Sport SDV6 SE,2016 ,3000.0 KM,DIESEL,Kandivali West,"₹ 99,00,000",
2929,Hyundai,Hyundai I20 ,,2018 ,28000.0 KM,PETROL,Greater Kailash,"₹ 6,70,000",
2930,Maruti,Maruti Suzuki Wagon R ,LXI BS IV,2004 ,81000.0 KM,PETROL,Borivali West,"₹ 1,22,000",
2931,Maruti,Maruti Suzuki Sx4 ,ZXi,2011 ,41553.0 KM,PETROL,Jayanagar,"₹ 2,20,000",
2932,Toyota,Toyota Innova Crysta ,2.8 ZX AT,2019 ,40000.0 KM,DIESEL,Avinashi,"₹ 21,40,000",
2933,Mahindra,Mahindra Xuv500 ,W6 2WD,2013 ,77000.0 KM,DIESEL,Meenambakkam,"₹ 4,50,000",
